pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1855,LiCrO2,LiCrO2,bulk,dft_3d,Cr-Li-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Cr;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-2.2316,-2.2316,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,328,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-105442,MnVCo4Si2,MnV(Co2Si)2,bulk,dft_3d,Co-Mn-Si-V,intermetallic,intermetallic,ABCD2,unknown,unknown,0.35,False,True,True,Co;Mn;Si;V,1,0.25,False,False,False,166,,5,True,0.0,-0.36603,-0.36603,0.0222,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,329,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-78516,CoO2,CoO2,bulk,dft_3d,Co-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Co;O,1,0.25,False,False,False,166,,5,True,0.0,-0.9752700000000001,-0.9752700000000001,0.0916,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,330,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144814,Ta2Mo2O11,Ta2Mo2O11,bulk,dft_3d,Mo-O-Ta,oxide,oxide,A2B2C11,unknown,unknown,0.35,False,True,True,Mo;O;Ta,1,0.25,False,False,False,166,,5,True,0.0,-2.54872,-2.54872,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,331,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-136037,RbBiO2,RbBiO2,bulk,dft_3d,Bi-O-Rb,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Bi;O;Rb,1,0.25,False,False,False,166,,5,True,0.0,-1.47387,-1.47387,0.0328,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,332,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117716,BiOF,BiOF,bulk,dft_3d,Bi-F-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,Bi;F;O,1,0.25,False,False,False,166,,5,True,0.0,-1.9709,-1.9709,0.015600000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,333,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8235,AlCuO2,AlCuO2,bulk,dft_3d,Al-Cu-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Al;Cu;O,1,0.25,False,False,False,166,,5,True,0.0,-2.30526,-2.30526,0.0002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,334,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140540,Li3Fe3O8,Li3Fe3O8,bulk,dft_3d,Fe-Li-O,oxide,oxide,A3B3C8,unknown,unknown,0.35,False,True,True,Fe;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.7114200000000002,-1.7114200000000002,0.0032,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,335,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-15812,YbRbO2,RbYbO2,bulk,dft_3d,O-Rb-Yb,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,O;Rb;Yb,1,0.25,False,False,False,166,,5,True,0.0,-2.19313,-2.19313,0.21710000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,336,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-22700,Rb2O,Rb2O,bulk,dft_3d,O-Rb,oxide,oxide,AB2,unknown,unknown,0.35,False,True,True,O;Rb,1,0.25,False,False,False,166,,5,True,0.0,-1.15183,-1.15183,0.024900000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,337,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133531,Mg2MnCr3S8,Mg2MnCr3S8,bulk,dft_3d,Cr-Mg-Mn-S,chalcogenide,chalcogenide,AB2C3D8,unknown,unknown,0.35,False,True,True,Cr;Mg;Mn;S,1,0.25,False,False,False,166,,5,True,0.0,-0.95864,-0.95864,0.041600000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,338,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122489,Ca3Ru4O14,Ca3(Ru2O7)2,bulk,dft_3d,Ca-O-Ru,oxide,oxide,A2B3C7,unknown,unknown,0.35,False,True,True,Ca;O;Ru,1,0.25,False,False,False,166,,5,True,0.0,-1.64636,-1.64636,0.089,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,339,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-79795,LiNiO2,LiNiO2,bulk,dft_3d,Li-Ni-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-1.44738,-1.44738,0.0328,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,340,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-2967,SmOF,SmOF,bulk,dft_3d,F-O-Sm,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,F;O;Sm,1,0.25,False,False,False,166,,5,True,0.0,-4.05647,-4.05647,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,341,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9975,K2CaC2O6,K2Ca(CO3)2,bulk,dft_3d,C-Ca-K-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,C;Ca;K;O,1,0.25,False,False,False,166,,5,True,0.0,-2.16018,-2.16018,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,342,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1561,NaScO2,NaScO2,bulk,dft_3d,Na-O-Sc,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Na;O;Sc,1,0.25,False,False,False,166,,5,True,0.0,-3.10092,-3.10092,0.014100000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,343,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48261,Li3Fe3O8,Li3Fe3O8,bulk,dft_3d,Fe-Li-O,oxide,oxide,A3B3C8,unknown,unknown,0.35,False,True,True,Fe;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.69049,-1.69049,0.024200000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,344,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42829,Li3Co4O8,Li3(CoO2)4,bulk,dft_3d,Co-Li-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Co;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.57084,-1.57084,0.030600000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,345,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10818,MgMn4S8,Mg(MnS2)4,bulk,dft_3d,Mg-Mn-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mg;Mn;S,1,0.25,False,False,False,166,,5,True,0.0,-0.7367100000000001,-0.7367100000000001,0.045700000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,346,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-47475,Co5CuO8,Co5CuO8,bulk,dft_3d,Co-Cu-O,oxide,oxide,AB5C8,unknown,unknown,0.35,False,True,True,Co;Cu;O,1,0.25,False,False,False,166,,5,True,0.0,-1.07583,-1.07583,0.0227,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,347,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-56637,Cu3NiH6Cl2O6,Cu3NiH6(ClO3)2,bulk,dft_3d,Cl-Cu-H-Ni-O,oxide,oxide,ABC3D3E6,unknown,unknown,0.35,False,True,True,Cl;Cu;H;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-0.8412000000000001,-0.8412000000000001,0.016300000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,348,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-30584,CoO2,CoO2,bulk,dft_3d,Co-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Co;O,1,0.25,False,False,False,166,,5,True,0.0,-0.97838,-0.97838,0.08850000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,349,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-7895,LiMoO2,LiMoO2,bulk,dft_3d,Li-Mo-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;Mo;O,1,0.25,False,False,False,166,,5,True,0.0,-2.06244,-2.06244,0.08270000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,350,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144756,Li4NbNi3O8,Li4NbNi3O8,bulk,dft_3d,Li-Nb-Ni-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Li;Nb;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-1.81658,-1.81658,0.0476,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,351,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36751,LaAuO2,LaAuO2,bulk,dft_3d,Au-La-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Au;La;O,1,0.25,False,False,False,166,,5,True,0.0,-2.37233,-2.37233,0.0086,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,352,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-18433,LiNiO2,LiNiO2,bulk,dft_3d,Li-Ni-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-1.4475200000000001,-1.4475200000000001,0.032600000000000004,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,353,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11442,Ce2Al2Co15,Ce2Al2Co15,bulk,dft_3d,Al-Ce-Co,intermetallic,intermetallic,A2B2C15,unknown,unknown,0.35,False,True,True,Al;Ce;Co,1,0.25,False,False,False,166,,5,True,0.0,-0.17615,-0.17615,0.0536,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,354,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42984,Li2NbCr3O8,Li2NbCr3O8,bulk,dft_3d,Cr-Li-Nb-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Cr;Li;Nb;O,1,0.25,False,False,False,166,,5,True,0.0,-2.32727,-2.32727,0.0429,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,355,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91837,CeAl4Ge2Au,CeAl4Ge2Au,bulk,dft_3d,Al-Au-Ce-Ge,intermetallic,intermetallic,ABC2D4,unknown,unknown,0.35,False,True,True,Al;Au;Ce;Ge,1,0.25,False,False,False,166,,5,True,0.0,-0.47287,-0.47287,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,356,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116676,Mn2Cr3GaS8,Mn2Cr3GaS8,bulk,dft_3d,Cr-Ga-Mn-S,chalcogenide,chalcogenide,AB2C3D8,unknown,unknown,0.35,False,True,True,Cr;Ga;Mn;S,1,0.25,False,False,False,166,,5,True,0.0,-0.7147800000000001,-0.7147800000000001,0.0179,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,357,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-102710,MnAu4,MnAu4,bulk,dft_3d,Au-Mn,intermetallic,intermetallic,AB4,unknown,unknown,0.35,False,True,True,Au;Mn,1,0.25,False,False,False,166,,5,True,0.0,0.03969,0.03969,0.08370000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,358,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8124,KCeS2,KCeS2,bulk,dft_3d,Ce-K-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ce;K;S,1,0.25,False,False,False,166,,5,True,0.0,-1.95157,-1.95157,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,359,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133653,Li3Ti3CrO8,Li3Ti3CrO8,bulk,dft_3d,Cr-Li-O-Ti,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Cr;Li;O;Ti,1,0.25,False,False,False,166,,5,True,0.0,-2.74982,-2.74982,0.0679,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,360,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49842,TmTlO2,TmTlO2,bulk,dft_3d,O-Tl-Tm,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,O;Tl;Tm,1,0.25,False,False,False,166,,5,True,0.0,-2.62696,-2.62696,0.0799,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,361,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142610,Li4Cr3NiO8,Li4Cr3NiO8,bulk,dft_3d,Cr-Li-Ni-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Cr;Li;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-2.08296,-2.08296,0.0173,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,362,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-148924,HoOF,HoOF,bulk,dft_3d,F-Ho-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,F;Ho;O,1,0.25,False,False,False,166,,5,True,0.0,-4.15895,-4.15895,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,363,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12663,V2Pb3O8,V2Pb3O8,bulk,dft_3d,O-Pb-V,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,O;Pb;V,1,0.25,False,False,False,166,,5,True,0.0,-2.04042,-2.04042,0.0145,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,364,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42794,Li4VCr3O8,Li4VCr3O8,bulk,dft_3d,Cr-Li-O-V,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Cr;Li;O;V,1,0.25,False,False,False,166,,5,True,0.0,-2.28658,-2.28658,0.025500000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,365,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133424,Rb2TiTe3O12,Rb2Ti(TeO4)3,bulk,dft_3d,O-Rb-Te-Ti,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,O;Rb;Te;Ti,1,0.25,False,False,False,166,,5,True,0.0,-1.65492,-1.65492,0.011,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,366,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8622,InFe2O4,In(FeO2)2,bulk,dft_3d,Fe-In-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Fe;In;O,1,0.25,False,False,False,166,,5,True,0.0,-1.39801,-1.39801,0.0732,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,367,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133310,Rb3S2O8,Rb3(SO4)2,bulk,dft_3d,O-Rb-S,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,O;Rb;S,1,0.25,False,False,False,166,,5,True,0.0,-1.7842200000000001,-1.7842200000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,368,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1549,RbTmO2,RbTmO2,bulk,dft_3d,O-Rb-Tm,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,O;Rb;Tm,1,0.25,False,False,False,166,,5,True,0.0,-3.02256,-3.02256,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,369,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-26975,FeCuO2,FeCuO2,bulk,dft_3d,Cu-Fe-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Cu;Fe;O,1,0.25,False,False,False,166,,5,True,0.0,-1.10916,-1.10916,0.008400000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,370,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-7891,YbFe2O4,Yb(FeO2)2,bulk,dft_3d,Fe-O-Yb,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Fe;O;Yb,1,0.25,False,False,False,166,,5,True,0.0,-1.99976,-1.99976,0.1207,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,371,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-94815,BaCrF6,BaCrF6,bulk,dft_3d,Ba-Cr-F,halide,halide,ABC6,unknown,unknown,0.35,False,True,True,Ba;Cr;F,1,0.25,False,False,False,166,,5,True,0.0,-3.23392,-3.23392,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,372,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141579,Co3NiO8,Co3NiO8,bulk,dft_3d,Co-Ni-O,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Co;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-0.9330200000000001,-0.9330200000000001,0.0753,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,373,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-25272,O,O2,bulk,dft_3d,O,elemental,elemental,A,unknown,unknown,0.35,False,True,True,O,1,0.25,False,False,False,166,,5,True,0.0,0.08336,0.08336,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,374,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-13377,Ti3Zn2O8,Ti3Zn2O8,bulk,dft_3d,O-Ti-Zn,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,O;Ti;Zn,1,0.25,False,False,False,166,,5,True,0.0,-2.66432,-2.66432,0.08460000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,375,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108156,BaSnF4,BaSnF4,bulk,dft_3d,Ba-F-Sn,halide,halide,ABC4,unknown,unknown,0.35,False,True,True,Ba;F;Sn,1,0.25,False,False,False,166,,5,True,0.0,-3.21048,-3.21048,0.0771,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,376,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52275,PrYO2,PrYO2,bulk,dft_3d,O-Pr-Y,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,O;Pr;Y,1,0.25,False,False,False,166,,5,True,0.0,-3.09538,-3.09538,0.057100000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,377,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-17190,YbAgO2,YbAgO2,bulk,dft_3d,Ag-O-Yb,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ag;O;Yb,1,0.25,False,False,False,166,,5,True,0.0,-1.76709,-1.76709,0.1515,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,378,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-30280,Co3TeO8,Co3TeO8,bulk,dft_3d,Co-O-Te,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Co;O;Te,1,0.25,False,False,False,166,,5,True,0.0,-1.03385,-1.03385,0.0458,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,379,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85764,K2PbS2O8,K2Pb(SO4)2,bulk,dft_3d,K-O-Pb-S,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,K;O;Pb;S,1,0.25,False,False,False,166,,5,True,0.0,-1.53417,-1.53417,0.27590000000000003,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,380,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-118640,NaAlO2,NaAlO2,bulk,dft_3d,Al-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Al;Na;O,1,0.25,False,False,False,166,,5,True,0.0,-2.80883,-2.80883,0.0176,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,381,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-17469,CoPtO2,CoPtO2,bulk,dft_3d,Co-O-Pt,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Co;O;Pt,1,0.25,False,False,False,166,,5,True,0.0,-0.9967100000000001,-0.9967100000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,382,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12451,P2Pb3O8,P2Pb3O8,bulk,dft_3d,O-P-Pb,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,O;P;Pb,1,0.25,False,False,False,166,,5,True,0.0,-2.00553,-2.00553,0.008700000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,383,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-60771,CoO2,CoO2,bulk,dft_3d,Co-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Co;O,1,0.25,False,False,False,166,,5,True,0.0,-0.98811,-0.98811,0.07880000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,384,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145478,Mg2Mn3GaS8,Mg2Mn3GaS8,bulk,dft_3d,Ga-Mg-Mn-S,chalcogenide,chalcogenide,AB2C3D8,unknown,unknown,0.35,False,True,True,Ga;Mg;Mn;S,1,0.25,False,False,False,166,,5,True,0.0,-0.8512700000000001,-0.8512700000000001,0.085,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,385,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119312,NaCrO2,NaCrO2,bulk,dft_3d,Cr-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Cr;Na;O,1,0.25,False,False,False,166,,5,True,0.0,-2.10325,-2.10325,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,386,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133472,DyBi3Ru4O14,DyBi3(Ru2O7)2,bulk,dft_3d,Bi-Dy-O-Ru,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Bi;Dy;O;Ru,1,0.25,False,False,False,166,,5,True,0.0,-1.57866,-1.57866,0.0026000000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,387,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50070,ScTlO2,ScTlO2,bulk,dft_3d,O-Sc-Tl,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,O;Sc;Tl,1,0.25,False,False,False,166,,5,True,0.0,-2.55346,-2.55346,0.0848,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,388,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112349,Sm3MgTi4O14,Sm3MgTi4O14,bulk,dft_3d,Mg-O-Sm-Ti,oxide,oxide,AB3C4D14,unknown,unknown,0.35,False,True,True,Mg;O;Sm;Ti,1,0.25,False,False,False,166,,5,True,0.0,-3.33232,-3.33232,0.0502,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,389,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-99589,DyFe2O4,Dy(FeO2)2,bulk,dft_3d,Dy-Fe-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Dy;Fe;O,1,0.25,False,False,False,166,,5,True,0.0,-2.14883,-2.14883,0.07590000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,390,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111952,Li3MgNi4O8,Li3Mg(NiO2)4,bulk,dft_3d,Li-Mg-Ni-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,Li;Mg;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-1.54423,-1.54423,0.053500000000000006,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,391,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146451,Na3Co4O8,Na3(CoO2)4,bulk,dft_3d,Co-Na-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Co;Na;O,1,0.25,False,False,False,166,,5,True,0.0,-1.48194,-1.48194,0.0073,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,392,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137764,ZnCo4O8,Zn(CoO2)4,bulk,dft_3d,Co-O-Zn,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Co;O;Zn,1,0.25,False,False,False,166,,5,True,0.0,-1.16151,-1.16151,0.0777,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,393,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143577,Li2NbCo3O8,Li2NbCo3O8,bulk,dft_3d,Co-Li-Nb-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Co;Li;Nb;O,1,0.25,False,False,False,166,,5,True,0.0,-1.83339,-1.83339,0.0257,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,394,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117744,NaBiO2,NaBiO2,bulk,dft_3d,Bi-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Bi;Na;O,1,0.25,False,False,False,166,,5,True,0.0,-1.48805,-1.48805,0.0541,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,395,known_synthesized
