pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97755,Ce2Si2O7,Ce2Si2O7,bulk,dft_3d,Ce-O-Si,oxide,oxide,A2B2O7,pyrochlore_like,low_symmetry_pyrochlore_related_candidate,0.72,False,False,False,Ce;O;Si,2,0.5,False,False,False,14,,2,False,152.0,-3.30282,-3.30282,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253267973856209,315,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137598,MnCO3,MnCO3,bulk,dft_3d,C-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,C;Mn;O,2,0.5,False,False,False,14,,2,False,152.0,-1.42477,-1.42477,0.0644,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253267973856209,316,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112900,MnPbO3,MnPbO3,bulk,dft_3d,Mn-O-Pb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Pb,2,0.5,False,False,False,13,,2,False,153.0,-1.5437,-1.5437,0.0608,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2532467532467533,317,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-53660,BaCO3,BaCO3,bulk,dft_3d,Ba-C-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;C;O,2,0.5,False,False,False,12,,2,False,154.0,-2.35225,-2.35225,0.0187,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253225806451613,318,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11471,Mn2P2O7,Mn2P2O7,bulk,dft_3d,Mn-O-P,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,Mn;O;P,2,0.5,False,False,False,12,,2,False,154.0,-2.06058,-2.06058,0.0058000000000000005,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253225806451613,319,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-137276,Mn2V2O7,Mn2V2O7,bulk,dft_3d,Mn-O-V,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,Mn;O;V,2,0.5,False,False,False,12,,2,False,154.0,-2.19989,-2.19989,0.0021000000000000003,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253225806451613,320,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85817,TiMnO3,TiMnO3,bulk,dft_3d,Mn-O-Ti,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Ti,2,0.5,False,False,False,12,,2,False,154.0,-2.42361,-2.42361,0.15130000000000002,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253225806451613,321,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11790,Mn2V2O7,Mn2V2O7,bulk,dft_3d,Mn-O-V,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,Mn;O;V,2,0.5,False,False,False,12,,2,False,154.0,-2.20196,-2.20196,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253225806451613,322,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140408,Mn2P2O7,Mn2P2O7,bulk,dft_3d,Mn-O-P,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,Mn;O;P,2,0.5,False,False,False,12,,2,False,154.0,-2.06642,-2.06642,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253225806451613,323,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9716,BaTeO3,BaTeO3,bulk,dft_3d,Ba-O-Te,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Te,2,0.5,False,False,False,11,,2,False,155.0,-2.08385,-2.08385,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253205128205128,324,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150848,CeBO3,CeBO3,bulk,dft_3d,B-Ce-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,B;Ce;O,2,0.5,False,False,False,11,,2,False,155.0,-3.19047,-3.19047,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253205128205128,325,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46006,BaSO3,BaSO3,bulk,dft_3d,Ba-O-S,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;S,2,0.5,False,False,False,11,,2,False,155.0,-2.32721,-2.32721,0.038700000000000005,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253205128205128,326,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-47709,BaCO3,BaCO3,bulk,dft_3d,Ba-C-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;C;O,2,0.5,False,False,False,11,,2,False,155.0,-2.37091,-2.37091,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253205128205128,327,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10020,BaSeO3,BaSeO3,bulk,dft_3d,Ba-O-Se,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Se,2,0.5,False,False,False,11,,2,False,155.0,-2.031,-2.031,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253205128205128,328,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85006,NaMn2O4,NaMn2O4,bulk,dft_3d,Mn-Na-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;Na;O,2,0.5,False,False,False,10,,2,False,156.0,-1.8943800000000002,-1.8943800000000002,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2531847133757963,329,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-94828,NaMn2O4,NaMn2O4,bulk,dft_3d,Mn-Na-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;Na;O,2,0.5,False,False,False,10,,2,False,156.0,-1.89294,-1.89294,0.0014,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2531847133757963,330,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121699,MnP3O9,Mn(PO3)3,bulk,dft_3d,Mn-O-P,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;P,2,0.5,False,False,False,9,,2,False,157.0,-2.06043,-2.06043,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2531645569620253,331,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140537,CaMn2O4,CaMn2O4,bulk,dft_3d,Ca-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ca;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-2.17547,-2.17547,0.079,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.25314465408805,332,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97461,MnI2O6,Mn(IO3)2,bulk,dft_3d,I-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,I;Mn;O,2,0.5,False,False,False,4,,2,False,162.0,-0.6959500000000001,-0.6959500000000001,0.11130000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253067484662577,333,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144727,MgMn2O4,MgMn2O4,bulk,dft_3d,Mg-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mg;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.07828,-2.07828,0.0543,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253012048192771,334,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85709,BaBiO3,BaBiO3,bulk,dft_3d,Ba-Bi-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Bi;O,2,0.5,False,False,False,1,,1,False,165.0,-1.46224,-1.46224,0.5519000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253012048192771,335,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146924,MnSb4O12,Mn(SbO3)4,bulk,dft_3d,Mn-O-Sb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Sb,2,0.5,False,False,False,1,,1,False,165.0,-1.41099,-1.41099,0.029500000000000002,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253012048192771,336,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44705,MnSb4O12,Mn(SbO3)4,bulk,dft_3d,Mn-O-Sb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Sb,2,0.5,False,False,False,1,,1,False,165.0,-1.40222,-1.40222,0.0383,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.253012048192771,337,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-58467,YMn2O4,YMn2O4,bulk,dft_3d,Mn-O-Y,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mn;O;Y,2,0.5,False,False,False,166,,5,True,0.0,-2.28989,-2.28989,0.2199,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,2.0,338,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49759,BaNdO3,BaNdO3,bulk,dft_3d,Ba-Nd-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Nd;O,2,0.5,False,False,False,167,,5,False,1.0,-2.81873,-2.81873,0.1539,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.75,339,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-90148,MnSb2O6,Mn(SbO3)2,bulk,dft_3d,Mn-O-Sb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Sb,2,0.5,False,False,False,162,,5,False,4.0,-1.4905,-1.4905,0.1119,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.6,340,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-138312,MnBrO3,MnBrO3,bulk,dft_3d,Br-Mn-O,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Br;Mn;O,2,0.5,False,False,False,160,,5,False,6.0,-0.8992,-0.8992,0.18610000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5714285714285714,341,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44900,LiMn2O4,LiMn2O4,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_battery_spinel_derivative,0.82,False,False,False,Li;Mn;O,2,0.5,False,False,False,160,,5,False,6.0,-1.87009,-1.87009,0.1728,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5714285714285714,342,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10652,CaMn2O4,CaMn2O4,bulk,dft_3d,Ca-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ca;Mn;O,2,0.5,False,False,False,160,,5,False,6.0,-2.15245,-2.15245,0.10210000000000001,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5714285714285714,343,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133940,BaSiO3,BaSiO3,bulk,dft_3d,Ba-O-Si,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Ba;O;Si,2,0.5,False,False,False,160,,5,False,6.0,-2.81543,-2.81543,0.3362,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5714285714285714,344,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-148359,MnBO3,MnBO3,bulk,dft_3d,B-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,B;Mn;O,2,0.5,False,False,False,174,,6,False,8.0,-1.9250200000000002,-1.9250200000000002,0.2273,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5555555555555556,345,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-30306,MnC2O6,Mn(CO3)2,bulk,dft_3d,C-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,C;Mn;O,2,0.5,False,False,False,148,,5,False,18.0,-1.25533,-1.25533,0.22490000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5263157894736843,346,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145790,Mn2HgO4,Mn2HgO4,bulk,dft_3d,Hg-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Hg;Mn;O,2,0.5,False,False,False,141,,4,False,25.0,-1.30972,-1.30972,0.2374,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5192307692307692,347,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-78520,CeO2,CeO2,bulk,dft_3d,Ce-O,oxide,oxide,AO2,fluorite_related,fluorite_related_unknown_variant,0.7,False,False,False,Ce;O,2,0.5,False,False,False,139,,4,False,27.0,-2.95502,-2.95502,0.7303000000000001,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5178571428571428,348,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11575,MnAlO3,MnAlO3,bulk,dft_3d,Al-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Al;Mn;O,2,0.5,False,False,False,194,,6,False,28.0,-2.3521900000000002,-2.3521900000000002,0.1882,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5172413793103448,349,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140645,MnTlO3,MnTlO3,bulk,dft_3d,Mn-O-Tl,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Mn;O;Tl,2,0.5,False,False,False,194,,6,False,28.0,-1.28429,-1.28429,0.1014,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5172413793103448,350,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-93234,BaCoO3,BaCoO3,bulk,dft_3d,Ba-Co-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Co;O,2,0.5,False,False,False,221,,7,False,55.0,-1.8380400000000001,-1.8380400000000001,0.20980000000000001,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,351,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-39244,KBaO3,KBaO3,bulk,dft_3d,Ba-K-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;K;O,2,0.5,False,False,False,221,,7,False,55.0,-0.9806300000000001,-0.9806300000000001,0.7754000000000001,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,352,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36634,MnZnO3,MnZnO3,bulk,dft_3d,Mn-O-Zn,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Mn;O;Zn,2,0.5,False,False,False,221,,7,False,55.0,-1.21541,-1.21541,0.5414,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,353,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100698,BaNiO3,BaNiO3,bulk,dft_3d,Ba-Ni-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Ni;O,2,0.5,False,False,False,221,,7,False,55.0,-1.64945,-1.64945,0.25730000000000003,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,354,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8775,CeGaO3,CeGaO3,bulk,dft_3d,Ce-Ga-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;Ga;O,2,0.5,False,False,False,221,,7,False,55.0,-2.71829,-2.71829,0.16010000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,355,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100149,BaErO3,BaErO3,bulk,dft_3d,Ba-Er-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Er;O,2,0.5,False,False,False,221,,7,False,55.0,-3.0126,-3.0126,0.1208,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,356,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-38787,CeCuO3,CeCuO3,bulk,dft_3d,Ce-Cu-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;Cu;O,2,0.5,False,False,False,221,,7,False,55.0,-2.14636,-2.14636,0.35760000000000003,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,357,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133942,BaSiO3,BaSiO3,bulk,dft_3d,Ba-O-Si,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Si,2,0.5,False,False,False,221,,7,False,55.0,-2.68894,-2.68894,0.4627,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,358,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-39286,LiCeO3,LiCeO3,bulk,dft_3d,Ce-Li-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;Li;O,2,0.5,False,False,False,221,,7,False,55.0,-2.40652,-2.40652,0.45480000000000004,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,359,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-38592,MgMnO3,MgMnO3,bulk,dft_3d,Mg-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Mg;Mn;O,2,0.5,False,False,False,221,,7,False,55.0,-1.86728,-1.86728,0.4807,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,360,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8233,YMnO3,YMnO3,bulk,dft_3d,Mn-O-Y,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Mn;O;Y,2,0.5,False,False,False,221,,7,False,55.0,-2.63803,-2.63803,0.24980000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,361,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-38332,RbBaO3,RbBaO3,bulk,dft_3d,Ba-O-Rb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Rb,2,0.5,False,False,False,221,,7,False,55.0,-1.03013,-1.03013,0.7064,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,362,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-38319,RbMnO3,RbMnO3,bulk,dft_3d,Mn-O-Rb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Mn;O;Rb,2,0.5,False,False,False,221,,7,False,55.0,-1.42903,-1.42903,0.44680000000000003,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,363,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-40167,CeNiO3,CeNiO3,bulk,dft_3d,Ce-Ni-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;Ni;O,2,0.5,False,False,False,221,,7,False,55.0,-2.33093,-2.33093,0.1852,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,364,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-93214,CeGaO3,CeGaO3,bulk,dft_3d,Ce-Ga-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;Ga;O,2,0.5,False,False,False,221,,7,False,55.0,-2.71828,-2.71828,0.16010000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,365,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36609,MnCdO3,MnCdO3,bulk,dft_3d,Cd-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Cd;Mn;O,2,0.5,False,False,False,221,,7,False,55.0,-1.36939,-1.36939,0.24330000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,366,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36585,BaSiO3,BaSiO3,bulk,dft_3d,Ba-O-Si,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Si,2,0.5,False,False,False,221,,7,False,55.0,-2.6724,-2.6724,0.4793,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,367,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-92755,SmMnO3,SmMnO3,bulk,dft_3d,Mn-O-Sm,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Mn;O;Sm,2,0.5,False,False,False,221,,7,False,55.0,-2.69831,-2.69831,0.14070000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,368,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50303,BaNdO3,BaNdO3,bulk,dft_3d,Ba-Nd-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Nd;O,2,0.5,False,False,False,221,,7,False,55.0,-2.74803,-2.74803,0.22460000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,369,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-92478,TbBaO3,BaTbO3,bulk,dft_3d,Ba-O-Tb,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Tb,2,0.5,False,False,False,221,,7,False,55.0,-2.93441,-2.93441,0.1481,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,370,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36586,BaGeO3,BaGeO3,bulk,dft_3d,Ba-Ge-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Ge;O,2,0.5,False,False,False,221,,7,False,55.0,-2.27843,-2.27843,0.1461,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,371,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-103610,KMnO3,KMnO3,bulk,dft_3d,K-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,K;Mn;O,2,0.5,False,False,False,221,,7,False,55.0,-1.57525,-1.57525,0.2772,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,372,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-17352,MnAlO3,MnAlO3,bulk,dft_3d,Al-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Al;Mn;O,2,0.5,False,False,False,221,,7,False,55.0,-1.38991,-1.38991,1.1505,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,373,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-109025,BaZnO3,BaZnO3,bulk,dft_3d,Ba-O-Zn,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;Zn,2,0.5,False,False,False,221,,7,False,55.0,-1.6729800000000001,-1.6729800000000001,0.2154,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,374,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-104557,BaAlO3,BaAlO3,bulk,dft_3d,Al-Ba-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Al;Ba;O,2,0.5,False,False,False,221,,7,False,55.0,-2.8006,-2.8006,0.1426,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,375,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-41248,CeFeO3,CeFeO3,bulk,dft_3d,Ce-Fe-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;Fe;O,2,0.5,False,False,False,221,,7,False,55.0,-2.46554,-2.46554,0.2291,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,376,known_synthesized
