pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46760,Li4TiMn3P4O16,Li4TiMn3(PO4)4,bulk,dft_3d,Li-Mn-O-P-Ti,oxide,oxide,ABC3D4E4,unknown,unknown,0.35,False,True,True,Li;Mn;O;P;Ti,2,0.5,False,False,False,6,,2,False,160.0,-2.2608800000000002,-2.2608800000000002,0.08850000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,185,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49838,Li2CeO3,Li2CeO3,bulk,dft_3d,Ce-Li-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Ce;Li;O,2,0.5,False,False,False,65,,3,False,101.0,-2.83228,-2.83228,0.0545,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,186,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147343,CaSmMn2O6,CaSmMn2O6,bulk,dft_3d,Ca-Mn-O-Sm,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ca;Mn;O;Sm,2,0.5,False,False,False,31,,3,False,135.0,-2.72036,-2.72036,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,187,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121903,LiMnP2O7,LiMnP2O7,bulk,dft_3d,Li-Mn-O-P,oxide,oxide,ABC2D7,unknown,unknown,0.35,False,True,True,Li;Mn;O;P,2,0.5,False,False,False,5,,2,False,161.0,-2.23967,-2.23967,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,188,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43585,Na4MnO4,Na4MnO4,bulk,dft_3d,Mn-Na-O,oxide,oxide,AB4C4,unknown,unknown,0.35,False,True,True,Mn;Na;O,2,0.5,False,False,False,7,,2,False,159.0,-1.6908800000000002,-1.6908800000000002,0.06910000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,189,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43129,Li2MnCr2O6,Li2MnCr2O6,bulk,dft_3d,Cr-Li-Mn-O,oxide,oxide,AB2C2D6,unknown,unknown,0.35,False,True,True,Cr;Li;Mn;O,2,0.5,False,False,False,64,,3,False,102.0,-2.08453,-2.08453,0.0839,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,190,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145994,Li7Mn2Co3O12,Li7Mn2(CoO4)3,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.86507,-1.86507,0.0776,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,191,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-45920,MnOF,MnOF,bulk,dft_3d,F-Mn-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,14,,2,False,152.0,-2.0867,-2.0867,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,192,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46738,Li4MnNi3P4O16,Li4MnNi3(PO4)4,bulk,dft_3d,Li-Mn-Ni-O-P,oxide,oxide,ABC3D4E4,unknown,unknown,0.35,False,True,True,Li;Mn;Ni;O;P,2,0.5,False,False,False,6,,2,False,160.0,-2.02588,-2.02588,0.0297,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,193,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44723,Li3MnO4,Li3MnO4,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,Li;Mn;O,2,0.5,False,False,False,65,,3,False,101.0,-2.00736,-2.00736,0.0364,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,194,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42344,Mn8O13F3,Mn8O13F3,bulk,dft_3d,F-Mn-O,oxide,oxide,A3B8C13,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-1.90853,-1.90853,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,195,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141272,Mn2ClO3,Mn2ClO3,bulk,dft_3d,Cl-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Cl;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-1.5321,-1.5321,0.08700000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,196,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-54747,BaH4O6,Ba(H2O3)2,bulk,dft_3d,Ba-H-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Ba;H;O,2,0.5,False,False,False,15,,2,False,151.0,-1.08369,-1.08369,0.0616,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,197,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144286,Li4Mn3CoO8,Li4Mn3CoO8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-1.91706,-1.91706,0.0884,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,198,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146308,MnO2,MnO2,bulk,dft_3d,Mn-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Mn;O,2,0.5,False,False,False,10,,2,False,156.0,-1.75363,-1.75363,0.051300000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,199,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-34637,BaNa2Si2O6,BaNa2(SiO3)2,bulk,dft_3d,Ba-Na-O-Si,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,Ba;Na;O;Si,2,0.5,False,False,False,4,,2,False,162.0,-2.79389,-2.79389,0.008400000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,200,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-99128,Ba2ZnSi2O7,Ba2ZnSi2O7,bulk,dft_3d,Ba-O-Si-Zn,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,Ba;O;Si;Zn,2,0.5,False,False,False,15,,2,False,151.0,-2.91656,-2.91656,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,201,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117067,LiMn2B2O6,LiMn2(BO3)2,bulk,dft_3d,B-Li-Mn-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,B;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.12908,-2.12908,0.0787,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,202,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-103745,MnP2O7,MnP2O7,bulk,dft_3d,Mn-O-P,oxide,oxide,AB2C7,unknown,unknown,0.35,False,True,True,Mn;O;P,2,0.5,False,False,False,5,,2,False,161.0,-2.04863,-2.04863,0.015300000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,203,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142891,Mn2OF3,Mn2OF3,bulk,dft_3d,F-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.25643,-2.25643,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,204,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145436,BaSrSi4N4O4,BaSrSi4(NO)4,bulk,dft_3d,Ba-N-O-Si-Sr,oxide,oxide,ABCDE4,unknown,unknown,0.35,False,True,True,Ba;N;O;Si;Sr,2,0.5,False,False,False,1,,1,False,165.0,-2.2214,-2.2214,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,205,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-95675,BaTi4O9,BaTi4O9,bulk,dft_3d,Ba-O-Ti,oxide,oxide,AB4C9,unknown,unknown,0.35,False,True,True,Ba;O;Ti,2,0.5,False,False,False,59,,3,False,107.0,-3.29814,-3.29814,0.0034000000000000002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,206,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-92252,Li3MnO2F2,Li3Mn(OF)2,bulk,dft_3d,F-Li-Mn-O,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,F;Li;Mn;O,2,0.5,False,False,False,65,,3,False,101.0,-2.54673,-2.54673,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,207,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97364,Mn2SiP4O14,Mn2Si(P2O7)2,bulk,dft_3d,Mn-O-P-Si,oxide,oxide,AB2C2D7,unknown,unknown,0.35,False,True,True,Mn;O;P;Si,2,0.5,False,False,False,15,,2,False,151.0,-2.21719,-2.21719,0.0039000000000000003,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,208,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145529,MgMnGe2O6,MgMn(GeO3)2,bulk,dft_3d,Ge-Mg-Mn-O,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,Ge;Mg;Mn;O,2,0.5,False,False,False,15,,2,False,151.0,-1.991,-1.991,0.014700000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,209,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-58177,Mg2MnIrO6,Mg2MnIrO6,bulk,dft_3d,Ir-Mg-Mn-O,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ir;Mg;Mn;O,2,0.5,False,False,False,14,,2,False,152.0,-1.97527,-1.97527,0.09040000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,210,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98590,Ca2MnGaO5,Ca2MnGaO5,bulk,dft_3d,Ca-Ga-Mn-O,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,Ca;Ga;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.58258,-2.58258,0.0002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,211,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42614,Mn3O5F,Mn3O5F,bulk,dft_3d,F-Mn-O,oxide,oxide,AB3C5,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,8,,2,False,158.0,-1.91388,-1.91388,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,212,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141052,Li3Mn2Si2O8,Li3Mn2(SiO4)2,bulk,dft_3d,Li-Mn-O-Si,oxide,oxide,AB2C3D4,unknown,unknown,0.35,False,True,True,Li;Mn;O;Si,2,0.5,False,False,False,7,,2,False,159.0,-2.34998,-2.34998,0.0684,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,213,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-90224,CeTi2O6,CeTi2O6,bulk,dft_3d,Ce-O-Ti,oxide,oxide,AB2C6,unknown,unknown,0.35,False,True,True,Ce;O;Ti,2,0.5,False,False,False,12,,2,False,154.0,-3.38472,-3.38472,0.019200000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,214,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42237,Mn6O7F5,Mn6O7F5,bulk,dft_3d,F-Mn-O,oxide,oxide,A5B6C7,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,5,,2,False,161.0,-2.05933,-2.05933,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,215,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48092,Mn3O4F2,Mn3(O2F)2,bulk,dft_3d,F-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,58,,3,False,108.0,-2.01166,-2.01166,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,216,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-113119,BaSrErCu3O7,BaSrErCu3O7,bulk,dft_3d,Ba-Cu-Er-O-Sr,oxide,oxide,ABCD3E7,unknown,unknown,0.35,False,True,True,Ba;Cu;Er;O;Sr,2,0.5,False,False,False,25,,3,False,141.0,-2.07425,-2.07425,0.0029000000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,217,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44319,Mn6O5F7,Mn6O5F7,bulk,dft_3d,F-Mn-O,oxide,oxide,A5B6C7,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,5,,2,False,161.0,-2.15475,-2.15475,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,218,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42735,LiMnSiO4,LiMnSiO4,bulk,dft_3d,Li-Mn-O-Si,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Li;Mn;O;Si,2,0.5,False,False,False,19,,3,False,147.0,-2.39521,-2.39521,0.0328,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,219,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111144,MnCoO4,MnCoO4,bulk,dft_3d,Co-Mn-O,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Co;Mn;O,2,0.5,False,False,False,10,,2,False,156.0,-1.36654,-1.36654,0.0857,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,220,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55806,KMnPH2O5,KMnPH2O5,bulk,dft_3d,H-K-Mn-O-P,oxide,oxide,ABCD2E5,unknown,unknown,0.35,False,True,True,H;K;Mn;O;P,2,0.5,False,False,False,31,,3,False,135.0,-1.82772,-1.82772,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,221,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-29808,MnH2O2,Mn(HO)2,bulk,dft_3d,H-Mn-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,H;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-0.87504,-0.87504,0.31420000000000003,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,222,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42367,Mn2OF3,Mn2OF3,bulk,dft_3d,F-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,63,,3,False,103.0,-2.20921,-2.20921,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,223,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57132,Ba2TiOF6,Ba2TiOF6,bulk,dft_3d,Ba-F-O-Ti,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;F;O;Ti,2,0.5,False,False,False,9,,2,False,157.0,-3.86524,-3.86524,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,224,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146243,MnVO4,MnVO4,bulk,dft_3d,Mn-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Mn;O;V,2,0.5,False,False,False,65,,3,False,101.0,-2.21807,-2.21807,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,225,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42557,Mn3O4F2,Mn3(O2F)2,bulk,dft_3d,F-Mn-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-1.99576,-1.99576,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,226,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121348,KBa3Bi4O12,KBa3(BiO3)4,bulk,dft_3d,Ba-Bi-K-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,False,True,True,Ba;Bi;K;O,2,0.5,False,False,False,25,,3,False,141.0,-1.86528,-1.86528,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,227,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147422,Li4Mn3FeB4O12,Li4Mn3Fe(BO3)4,bulk,dft_3d,B-Fe-Li-Mn-O,oxide,oxide,ABC3D3E4,unknown,unknown,0.35,False,True,True,B;Fe;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.14539,-2.14539,0.0784,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,228,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12646,MnSO4,MnSO4,bulk,dft_3d,Mn-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Mn;O;S,2,0.5,False,False,False,63,,3,False,103.0,-1.47279,-1.47279,0.0044,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,229,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-52580,Ba2In2O5,Ba2In2O5,bulk,dft_3d,Ba-In-O,oxide,oxide,A2B2C5,unknown,unknown,0.35,False,True,True,Ba;In;O,2,0.5,False,False,False,15,,2,False,151.0,-2.20373,-2.20373,0.033600000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,230,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-55528,CeB3O6,Ce(BO2)3,bulk,dft_3d,B-Ce-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,B;Ce;O,2,0.5,False,False,False,15,,2,False,151.0,-2.89037,-2.89037,0.0112,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,231,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141448,KMnSn3O8,KMnSn3O8,bulk,dft_3d,K-Mn-O-Sn,oxide,oxide,ABC3D8,unknown,unknown,0.35,False,True,True,K;Mn;O;Sn,2,0.5,False,False,False,8,,2,False,158.0,-1.8031700000000002,-1.8031700000000002,0.0091,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,232,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46394,LiMnBO4,LiMnBO4,bulk,dft_3d,B-Li-Mn-O,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,B;Li;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.21485,-2.21485,0.041800000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,233,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-24259,BaBiBO4,BaBiBO4,bulk,dft_3d,B-Ba-Bi-O,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,B;Ba;Bi;O,2,0.5,False,False,False,62,,3,False,104.0,-2.39338,-2.39338,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,234,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48003,Mn3O5F,Mn3O5F,bulk,dft_3d,F-Mn-O,oxide,oxide,AB3C5,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-1.91389,-1.91389,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,235,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146259,Li4Mn3FeB4O12,Li4Mn3Fe(BO3)4,bulk,dft_3d,B-Fe-Li-Mn-O,oxide,oxide,ABC3D3E4,unknown,unknown,0.35,False,True,True,B;Fe;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.14534,-2.14534,0.0785,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,236,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141560,KMnPO4,KMnPO4,bulk,dft_3d,K-Mn-O-P,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,K;Mn;O;P,2,0.5,False,False,False,2,,1,False,164.0,-2.195,-2.195,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,237,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-132948,MgMnSi2O6,MgMn(SiO3)2,bulk,dft_3d,Mg-Mn-O-Si,oxide,oxide,ABCD3,unknown,unknown,0.35,False,True,True,Mg;Mn;O;Si,2,0.5,False,False,False,15,,2,False,151.0,-2.64251,-2.64251,0.036000000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,238,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146980,Li4MnCrO6,Li4MnCrO6,bulk,dft_3d,Cr-Li-Mn-O,oxide,oxide,ABC4D6,unknown,unknown,0.35,False,True,True,Cr;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.19091,-2.19091,0.037,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,239,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122385,Mn8O13F3,Mn8O13F3,bulk,dft_3d,F-Mn-O,oxide,oxide,A3B8C13,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-1.91028,-1.91028,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,240,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-97840,BaNa2V2CuO8,BaNa2V2CuO8,bulk,dft_3d,Ba-Cu-Na-O-V,oxide,oxide,ABC2D2E8,unknown,unknown,0.35,False,True,True,Ba;Cu;Na;O;V,2,0.5,False,False,False,15,,2,False,151.0,-2.38666,-2.38666,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,241,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-85667,BaHIO,BaHIO,bulk,dft_3d,Ba-H-I-O,oxide,oxide,ABCD,unknown,unknown,0.35,False,True,True,Ba;H;I;O,2,0.5,False,False,False,62,,3,False,104.0,-1.95483,-1.95483,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,242,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-26318,Ba2TaBiO6,Ba2TaBiO6,bulk,dft_3d,Ba-Bi-O-Ta,oxide,oxide,ABC2D6,unknown,unknown,0.35,False,True,True,Ba;Bi;O;Ta,2,0.5,False,False,False,12,,2,False,154.0,-2.77213,-2.77213,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,243,
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42313,Mn6O5F7,Mn6O5F7,bulk,dft_3d,F-Mn-O,oxide,oxide,A5B6C7,unknown,unknown,0.35,False,True,True,F;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.14913,-2.14913,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,244,known_synthesized
