pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-47529,MnCoO4,MnCoO4,bulk,dft_3d,Co-Mn-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Co;Mn;O,0,0.0,False,False,False,65,,3,False,151.0,-1.45226,-1.45226,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,187,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-46357,TaFeO4,TaFeO4,bulk,dft_3d,Fe-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Fe;O;Ta,0,0.0,False,False,False,13,,2,False,203.0,-2.32452,-2.32452,0.0548,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,188,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-37925,CaB2H8,Ca(BH4)2,bulk,dft_3d,B-Ca-H,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ca;H,0,0.0,False,False,False,84,,4,False,132.0,-0.38361,-0.38361,0.0068000000000000005,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,189,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52261,LiAgF4,LiAgF4,bulk,dft_3d,Ag-F-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ag;F;Li,0,0.0,False,False,False,12,,2,False,204.0,-1.82221,-1.82221,0.0085,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,190,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-38272,RbTcO4,RbTcO4,bulk,dft_3d,O-Rb-Tc,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Rb;Tc,0,0.0,False,False,False,88,,4,False,128.0,-1.9060400000000002,-1.9060400000000002,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,191,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-98035,LaAsO4,LaAsO4,bulk,dft_3d,As-La-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;La;O,0,0.0,False,False,False,14,,2,False,202.0,-2.54147,-2.54147,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,192,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151922,YbIn4Pt,YbIn4Pt,bulk,dft_3d,In-Pt-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Pt;Yb,0,0.0,False,False,False,63,,3,False,153.0,-0.51932,-0.51932,0.0033,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,193,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112467,NaAlF4,NaAlF4,bulk,dft_3d,Al-F-Na,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Al;F;Na,0,0.0,False,False,False,63,,3,False,153.0,-3.52943,-3.52943,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,194,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-42670,HfNbO4,HfNbO4,bulk,dft_3d,Hf-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Hf;Nb;O,0,0.0,False,False,False,15,,2,False,201.0,-3.11646,-3.11646,0.09910000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,195,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-44493,NbCrO4,NbCrO4,bulk,dft_3d,Cr-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;Nb;O,0,0.0,False,False,False,60,,3,False,156.0,-2.4909,-2.4909,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,196,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-75269,CrPO4,CrPO4,2d,dft_2d,Cr-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;O;P,0,0.0,False,False,False,12,,2,False,204.0,-1.90114,-1.90114,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,197,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-49820,HfZrO4,HfZrO4,bulk,dft_3d,Hf-O-Zr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Hf;O;Zr,0,0.0,False,False,False,65,,3,False,151.0,-3.70441,-3.70441,0.052500000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,198,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9384,HoNbO4,HoNbO4,bulk,dft_3d,Ho-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ho;Nb;O,0,0.0,False,False,False,15,,2,False,201.0,-3.34735,-3.34735,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,199,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-138843,LiTlF4,LiTlF4,bulk,dft_3d,F-Li-Tl,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Tl,0,0.0,False,False,False,10,,2,False,206.0,-2.29059,-2.29059,0.0167,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,200,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-76417,TiNbS4,TiNbS4,2d,dft_2d,Nb-S-Ti,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Nb;S;Ti,0,0.0,False,False,False,10,,2,False,206.0,-1.1632500000000001,-1.1632500000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,201,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29480,NbP2S8,Nb(PS4)2,bulk,dft_3d,Nb-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Nb;P;S,0,0.0,False,False,False,64,,3,False,152.0,-0.44428000000000006,-0.44428000000000006,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,202,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147271,CaSeO4,CaSeO4,bulk,dft_3d,Ca-O-Se,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ca;O;Se,0,0.0,False,False,False,14,,2,False,202.0,-1.76668,-1.76668,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,203,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-4894,TaTe4Ir,TaTe4Ir,bulk,dft_3d,Ir-Ta-Te,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Ir;Ta;Te,0,0.0,False,False,False,31,,3,False,185.0,-0.34199,-0.34199,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,204,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146286,PuB4Ru,PuB4Ru,bulk,dft_3d,B-Pu-Ru,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Pu;Ru,0,0.0,False,False,False,65,,3,False,151.0,-0.5121100000000001,-0.5121100000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,205,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21266,ZnSO4,ZnSO4,bulk,dft_3d,O-S-Zn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;S;Zn,0,0.0,False,False,False,62,,3,False,154.0,-1.47402,-1.47402,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,206,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112960,PrVO4,PrVO4,bulk,dft_3d,O-Pr-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Pr;V,0,0.0,False,False,False,14,,2,False,202.0,-3.16415,-3.16415,0.0088,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,207,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142045,FeAsO4,FeAsO4,bulk,dft_3d,As-Fe-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;Fe;O,0,0.0,False,False,False,14,,2,False,202.0,-1.23905,-1.23905,0.061900000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,208,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52324,NbAlO4,NbAlO4,bulk,dft_3d,Al-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Al;Nb;O,0,0.0,False,False,False,12,,2,False,204.0,-2.9419500000000003,-2.9419500000000003,0.0361,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,209,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-134539,MoCl4O,MoCl4O,bulk,dft_3d,Cl-Mo-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cl;Mo;O,0,0.0,False,False,False,79,,4,False,137.0,-1.15892,-1.15892,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,210,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-85370,AlPO4,AlPO4,bulk,dft_3d,Al-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Al;O;P,0,0.0,False,False,False,65,,3,False,151.0,-2.5000400000000003,-2.5000400000000003,0.2788,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,211,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9714,YNbO4,YNbO4,bulk,dft_3d,Nb-O-Y,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Nb;O;Y,0,0.0,False,False,False,15,,2,False,201.0,-3.34639,-3.34639,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,212,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-57141,NbCoO4,NbCoO4,bulk,dft_3d,Co-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Co;Nb;O,0,0.0,False,False,False,12,,2,False,204.0,-2.02459,-2.02459,0.028800000000000003,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,213,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110992,TaMoS4,TaMoS4,bulk,dft_3d,Mo-S-Ta,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Mo;S;Ta,0,0.0,False,False,False,8,,2,False,208.0,-1.04265,-1.04265,0.0117,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,214,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146815,SmCO4,SmCO4,bulk,dft_3d,C-O-Sm,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,C;O;Sm,0,0.0,False,False,False,62,,3,False,154.0,-2.14738,-2.14738,0.0424,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,215,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23781,CeReB4,CeReB4,bulk,dft_3d,B-Ce-Re,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ce;Re,0,0.0,False,False,False,55,,3,False,161.0,-0.5630700000000001,-0.5630700000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,216,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-57802,KFeF4,KFeF4,bulk,dft_3d,F-Fe-K,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Fe;K,0,0.0,False,False,False,63,,3,False,153.0,-2.551,-2.551,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,217,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-10140,InPO4,InPO4,bulk,dft_3d,In-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,In;O;P,0,0.0,False,False,False,63,,3,False,153.0,-2.11064,-2.11064,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,218,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152617,SrMgF4,SrMgF4,bulk,dft_3d,F-Mg-Sr,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Mg;Sr,0,0.0,False,False,False,63,,3,False,153.0,-3.93055,-3.93055,0.0456,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,219,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-121492,TbReB4,TbReB4,bulk,dft_3d,B-Re-Tb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Re;Tb,0,0.0,False,False,False,55,,3,False,161.0,-0.58526,-0.58526,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,220,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-49160,NdSbO4,NdSbO4,bulk,dft_3d,Nd-O-Sb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Nd;O;Sb,0,0.0,False,False,False,14,,2,False,202.0,-2.50245,-2.50245,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,221,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-138833,LiRhF4,LiRhF4,bulk,dft_3d,F-Li-Rh,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Rh,0,0.0,False,False,False,65,,3,False,151.0,-2.16818,-2.16818,0.0001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,222,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-48052,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,60,,3,False,156.0,-2.72004,-2.72004,0.051800000000000006,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,223,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-121766,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,60,,3,False,156.0,-2.75346,-2.75346,0.0183,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,224,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-42233,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,15,,2,False,201.0,-3.03662,-3.03662,0.0369,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,225,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111144,MnCoO4,MnCoO4,bulk,dft_3d,Co-Mn-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Co;Mn;O,0,0.0,False,False,False,10,,2,False,206.0,-1.36654,-1.36654,0.0857,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,226,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-26779,OsCl4O,OsCl4O,bulk,dft_3d,Cl-O-Os,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cl;O;Os,0,0.0,False,False,False,14,,2,False,202.0,-0.52046,-0.52046,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,227,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146243,MnVO4,MnVO4,bulk,dft_3d,Mn-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;V,0,0.0,False,False,False,65,,3,False,151.0,-2.21807,-2.21807,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,228,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-119294,VCuO4,VCuO4,bulk,dft_3d,Cu-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cu;O;V,0,0.0,False,False,False,74,,3,False,142.0,-1.60976,-1.60976,0.055400000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,229,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12646,MnSO4,MnSO4,bulk,dft_3d,Mn-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;S,0,0.0,False,False,False,63,,3,False,153.0,-1.47279,-1.47279,0.0044,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,230,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112621,TiCrSi4,TiCrSi4,bulk,dft_3d,Cr-Si-Ti,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cr;Si;Ti,0,0.0,False,False,False,3,,2,False,213.0,-0.28591,-0.28591,0.050800000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,231,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23446,CuSO4,CuSO4,bulk,dft_3d,Cu-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cu;O;S,0,0.0,False,False,False,62,,3,False,154.0,-1.09532,-1.09532,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,232,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-10150,KSO4,KSO4,bulk,dft_3d,K-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,K;O;S,0,0.0,False,False,False,2,,1,False,214.0,-1.54475,-1.54475,0.06430000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,233,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-116012,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,65,,3,False,151.0,-2.74019,-2.74019,0.0316,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,234,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12930,LiBiF4,LiBiF4,bulk,dft_3d,Bi-F-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Bi;F;Li,0,0.0,False,False,False,88,,4,False,128.0,-2.78477,-2.78477,0.0061,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,235,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-98230,KBF4,KBF4,bulk,dft_3d,B-F-K,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,B;F;K,0,0.0,False,False,False,62,,3,False,154.0,-3.15194,-3.15194,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,236,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63828,DyCrB4,DyCrB4,bulk,dft_3d,B-Cr-Dy,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Cr;Dy,0,0.0,False,False,False,55,,3,False,161.0,-0.6783300000000001,-0.6783300000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,237,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11681,SrMoO4,SrMoO4,bulk,dft_3d,Mo-O-Sr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mo;O;Sr,0,0.0,False,False,False,88,,4,False,128.0,-2.79122,-2.79122,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,238,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-40473,BaCaI4,BaCaI4,bulk,dft_3d,Ba-Ca-I,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ca;I,0,0.0,False,False,False,52,,3,False,164.0,-1.71697,-1.71697,0.092,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,239,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12057,ZrTiTe4,ZrTiTe4,bulk,dft_3d,Te-Ti-Zr,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Te;Ti;Zr,0,0.0,False,False,False,10,,2,False,206.0,-0.80493,-0.80493,0.023700000000000002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,240,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-45991,SmTaO4,SmTaO4,bulk,dft_3d,O-Sm-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Sm;Ta,0,0.0,False,False,False,36,,3,False,180.0,-3.40877,-3.40877,0.0614,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,241,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-43602,LiFeF4,LiFeF4,bulk,dft_3d,F-Fe-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Fe;Li,0,0.0,False,False,False,13,,2,False,203.0,-2.49744,-2.49744,0.07730000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,242,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29731,ZnB2H8,Zn(BH4)2,bulk,dft_3d,B-H-Zn,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;H;Zn,0,0.0,False,False,False,26,,3,False,190.0,-0.024040000000000002,-0.024040000000000002,0.0039000000000000003,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,243,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-14392,YbTaO4,YbTaO4,bulk,dft_3d,O-Ta-Yb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Ta;Yb,0,0.0,False,False,False,13,,2,False,203.0,-2.98739,-2.98739,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,244,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109686,TbAlCo4,TbAlCo4,bulk,dft_3d,Al-Co-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Co;Tb,0,0.0,False,False,False,65,,3,False,151.0,-0.28977,-0.28977,0.039400000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,245,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-119751,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,60,,3,False,156.0,-2.76405,-2.76405,0.0078000000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,246,known_synthesized
