pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100312,ZrTiCo4,ZrTiCo4,bulk,dft_3d,Co-Ti-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Ti;Zr,0,0.0,False,False,False,216,,7,True,0.0,-0.34777,-0.34777,0.0089,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,186,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93908,ErCu4Ag,ErCu4Ag,bulk,dft_3d,Ag-Cu-Er,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ag;Cu;Er,0,0.0,False,False,False,216,,7,True,0.0,-0.26944,-0.26944,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,187,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140299,Tb4CdIr,Tb4CdIr,bulk,dft_3d,Cd-Ir-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ir;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.5692900000000001,-0.5692900000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,188,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-107353,CeYRh4,CeYRh4,bulk,dft_3d,Ce-Rh-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Rh;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.76631,-0.76631,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,189,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-65632,BaLi4Cd,BaLi4Cd,bulk,dft_3d,Ba-Cd-Li,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Cd;Li,0,0.0,False,False,False,216,,7,True,0.0,-0.09314000000000001,-0.09314000000000001,0.0698,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,190,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102746,HfZrV4,HfZrV4,bulk,dft_3d,Hf-V-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Hf;V;Zr,0,0.0,False,False,False,216,,7,True,0.0,0.02068,0.02068,0.0252,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,191,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106791,LaCeOs4,LaCeOs4,bulk,dft_3d,Ce-La-Os,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;La;Os,0,0.0,False,False,False,216,,7,True,0.0,-0.24694000000000002,-0.24694000000000002,0.0146,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,192,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8144,SrSO4,SrSO4,bulk,dft_3d,O-S-Sr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;S;Sr,0,0.0,False,False,False,216,,7,True,0.0,-2.09458,-2.09458,0.26280000000000003,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,193,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108801,CaErAl4,CaErAl4,bulk,dft_3d,Al-Ca-Er,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ca;Er,0,0.0,False,False,False,216,,7,True,0.0,-0.45362,-0.45362,0.012,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,194,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-133360,Ho4MgRu,Ho4MgRu,bulk,dft_3d,Ho-Mg-Ru,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ho;Mg;Ru,0,0.0,False,False,False,216,,7,True,0.0,-0.26574000000000003,-0.26574000000000003,0.0049,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,195,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35278,TmInCu4,TmInCu4,bulk,dft_3d,Cu-In-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;In;Tm,0,0.0,False,False,False,216,,7,True,0.0,-0.29351000000000005,-0.29351000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,196,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110493,TmCdCu4,TmCdCu4,bulk,dft_3d,Cd-Cu-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Cu;Tm,0,0.0,False,False,False,216,,7,True,0.0,-0.2733,-0.2733,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,197,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-94336,DyInCu4,DyInCu4,bulk,dft_3d,Cu-Dy-In,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Dy;In,0,0.0,False,False,False,216,,7,True,0.0,-0.28988,-0.28988,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,198,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105454,LiBH4,LiBH4,bulk,dft_3d,B-H-Li,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;H;Li,0,0.0,False,False,False,216,,7,True,0.0,-0.31518,-0.31518,0.0557,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,199,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100337,TbDyAl4,TbDyAl4,bulk,dft_3d,Al-Dy-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Dy;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.5391900000000001,-0.5391900000000001,0.0039000000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,200,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-148930,TbCu4Ag,TbCu4Ag,bulk,dft_3d,Ag-Cu-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ag;Cu;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.27290000000000003,-0.27290000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,201,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-149133,HoCu4Ag,HoCu4Ag,bulk,dft_3d,Ag-Cu-Ho,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ag;Cu;Ho,0,0.0,False,False,False,216,,7,True,0.0,-0.28022,-0.28022,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,202,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-94304,LaInPt4,LaInPt4,bulk,dft_3d,In-La-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;La;Pt,0,0.0,False,False,False,216,,7,True,0.0,-0.8545,-0.8545,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,203,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93911,ErCu4Pd,ErCu4Pd,bulk,dft_3d,Cu-Er-Pd,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Er;Pd,0,0.0,False,False,False,216,,7,True,0.0,-0.39379000000000003,-0.39379000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,204,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-101226,Be4AlFe,Be4AlFe,bulk,dft_3d,Al-Be-Fe,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Be;Fe,0,0.0,False,False,False,216,,7,True,0.0,-0.24049,-0.24049,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,205,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-97643,Ho4InRh,Ho4InRh,bulk,dft_3d,Ho-In-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ho;In;Rh,0,0.0,False,False,False,216,,7,True,0.0,-0.5908100000000001,-0.5908100000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,206,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-145916,Nd4CdPd,Nd4CdPd,bulk,dft_3d,Cd-Nd-Pd,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Nd;Pd,0,0.0,False,False,False,216,,7,True,0.0,-0.43145000000000006,-0.43145000000000006,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,207,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137253,Tb4MgRu,Tb4MgRu,bulk,dft_3d,Mg-Ru-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Ru;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.25228,-0.25228,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,208,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99988,HfTaV4,HfTaV4,bulk,dft_3d,Hf-Ta-V,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Hf;Ta;V,0,0.0,False,False,False,216,,7,True,0.0,-0.030750000000000003,-0.030750000000000003,0.0193,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,209,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93892,NdCu4Ag,NdCu4Ag,bulk,dft_3d,Ag-Cu-Nd,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ag;Cu;Nd,0,0.0,False,False,False,216,,7,True,0.0,-0.21921000000000002,-0.21921000000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,210,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-103379,TmInCo4,TmInCo4,bulk,dft_3d,Co-In-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;In;Tm,0,0.0,False,False,False,216,,7,True,0.0,-0.18395,-0.18395,0.012,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,211,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110956,YUAl4,YUAl4,bulk,dft_3d,Al-U-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;U;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.28289000000000003,-0.28289000000000003,0.0961,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,212,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-95059,YbCu4Pd,YbCu4Pd,bulk,dft_3d,Cu-Pd-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Pd;Yb,0,0.0,False,False,False,216,,7,True,0.0,-0.41561000000000003,-0.41561000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,213,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106370,CeYCo4,CeYCo4,bulk,dft_3d,Ce-Co-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Co;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.24579,-0.24579,0.0236,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,214,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8036,BaSO4,BaSO4,bulk,dft_3d,Ba-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ba;O;S,0,0.0,False,False,False,216,,7,True,0.0,-2.20562,-2.20562,0.1704,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,215,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-34247,RbClO4,RbClO4,bulk,dft_3d,Cl-O-Rb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cl;O;Rb,0,0.0,False,False,False,216,,7,True,0.0,-0.6049,-0.6049,0.1,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,216,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35359,HoCu4Pd,HoCu4Pd,bulk,dft_3d,Cu-Ho-Pd,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Ho;Pd,0,0.0,False,False,False,216,,7,True,0.0,-0.3909,-0.3909,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,217,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99090,KClO4,KClO4,bulk,dft_3d,Cl-K-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cl;K;O,0,0.0,False,False,False,216,,7,True,0.0,-0.5786300000000001,-0.5786300000000001,0.1253,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,218,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111358,LaYAl4,LaYAl4,bulk,dft_3d,Al-La-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;La;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.54105,-0.54105,0.0046,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,219,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-16697,YbCdCu4,YbCdCu4,bulk,dft_3d,Cd-Cu-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Cu;Yb,0,0.0,False,False,False,216,,7,True,0.0,-0.30883000000000005,-0.30883000000000005,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,220,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63747,HoCu4Au,HoCu4Au,bulk,dft_3d,Au-Cu-Ho,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Cu;Ho,0,0.0,False,False,False,216,,7,True,0.0,-0.37781000000000003,-0.37781000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,221,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-102327,RbBH4,RbBH4,bulk,dft_3d,B-H-Rb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;H;Rb,0,0.0,False,False,False,216,,7,True,0.0,-0.44418,-0.44418,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,222,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-94301,YbCu4Ag,YbCu4Ag,bulk,dft_3d,Ag-Cu-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ag;Cu;Yb,0,0.0,False,False,False,216,,7,True,0.0,-0.3103,-0.3103,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,223,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-113028,Er4CdPt,Er4CdPt,bulk,dft_3d,Cd-Er-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Er;Pt,0,0.0,False,False,False,216,,7,True,0.0,-0.66095,-0.66095,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,224,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-103464,LaPrAl4,LaPrAl4,bulk,dft_3d,Al-La-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;La;Pr,0,0.0,False,False,False,216,,7,True,0.0,-0.5179400000000001,-0.5179400000000001,0.0033,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,225,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63444,UPt4Au,UPt4Au,bulk,dft_3d,Au-Pt-U,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Pt;U,0,0.0,False,False,False,216,,7,True,0.0,-0.57049,-0.57049,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,226,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-62275,UCu4Au,UCu4Au,bulk,dft_3d,Au-Cu-U,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Cu;U,0,0.0,False,False,False,216,,7,True,0.0,-0.06022,-0.06022,0.0238,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,227,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-119451,Tm4MgCo,Tm4MgCo,bulk,dft_3d,Co-Mg-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Mg;Tm,0,0.0,False,False,False,216,,7,True,0.0,-0.20020000000000002,-0.20020000000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,228,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-76237,Tb4CdRh,Tb4CdRh,bulk,dft_3d,Cd-Rh-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Rh;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.51312,-0.51312,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,229,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-56817,Ho4InIr,Ho4InIr,bulk,dft_3d,Ho-In-Ir,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ho;In;Ir,0,0.0,False,False,False,216,,7,True,0.0,-0.6345400000000001,-0.6345400000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,230,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-103098,DyErAl4,DyErAl4,bulk,dft_3d,Al-Dy-Er,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Dy;Er,0,0.0,False,False,False,216,,7,True,0.0,-0.53147,-0.53147,0.0005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,231,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-141098,Sm4MgPd,Sm4MgPd,bulk,dft_3d,Mg-Pd-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Pd;Sm,0,0.0,False,False,False,216,,7,True,0.0,-0.3507,-0.3507,0.0054,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,232,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-122110,Nd4CdIr,Nd4CdIr,bulk,dft_3d,Cd-Ir-Nd,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ir;Nd,0,0.0,False,False,False,216,,7,True,0.0,-0.50349,-0.50349,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,233,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-55221,Tb4InRh,Tb4InRh,bulk,dft_3d,In-Rh-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Rh;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.56713,-0.56713,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,234,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147544,Sm4MgIr,Sm4MgIr,bulk,dft_3d,Ir-Mg-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ir;Mg;Sm,0,0.0,False,False,False,216,,7,True,0.0,-0.43062000000000006,-0.43062000000000006,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,235,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93817,YbCu4Au,YbCu4Au,bulk,dft_3d,Au-Cu-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Cu;Yb,0,0.0,False,False,False,216,,7,True,0.0,-0.41002000000000005,-0.41002000000000005,0.0004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,236,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-119448,Y4MgIr,Y4MgIr,bulk,dft_3d,Ir-Mg-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ir;Mg;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.48996000000000006,-0.48996000000000006,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,237,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-54909,Dy4InRh,Dy4InRh,bulk,dft_3d,Dy-In-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;In;Rh,0,0.0,False,False,False,216,,7,True,0.0,-0.57657,-0.57657,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,238,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137647,Pr4CdPt,Pr4CdPt,bulk,dft_3d,Cd-Pr-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Pr;Pt,0,0.0,False,False,False,216,,7,True,0.0,-0.57528,-0.57528,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,239,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-101667,ZrTaCr4,ZrTaCr4,bulk,dft_3d,Cr-Ta-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cr;Ta;Zr,0,0.0,False,False,False,216,,7,True,0.0,-0.09423000000000001,-0.09423000000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,240,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-38507,NaBH4,NaBH4,bulk,dft_3d,B-H-Na,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;H;Na,0,0.0,False,False,False,216,,7,True,0.0,-0.35356000000000004,-0.35356000000000004,0.0219,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,241,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-101717,HfZrFe4,HfZrFe4,bulk,dft_3d,Fe-Hf-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Hf;Zr,0,0.0,False,False,False,216,,7,True,0.0,-0.34639000000000003,-0.34639000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,242,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106355,LaCeRu4,LaCeRu4,bulk,dft_3d,Ce-La-Ru,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;La;Ru,0,0.0,False,False,False,216,,7,True,0.0,-0.22738000000000003,-0.22738000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,243,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-54899,Dy4MgRh,Dy4MgRh,bulk,dft_3d,Dy-Mg-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;Mg;Rh,0,0.0,False,False,False,216,,7,True,0.0,-0.41293,-0.41293,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,244,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106124,CaDyAl4,CaDyAl4,bulk,dft_3d,Al-Ca-Dy,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ca;Dy,0,0.0,False,False,False,216,,7,True,0.0,-0.45414000000000004,-0.45414000000000004,0.0172,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,245,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93732,NdInPt4,NdInPt4,bulk,dft_3d,In-Nd-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Nd;Pt,0,0.0,False,False,False,216,,7,True,0.0,-0.8130600000000001,-0.8130600000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,246,known_synthesized
