pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28746,TeMo2Se2S,TeMo2Se2S,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,156,,5,True,0.0,-0.57337,-0.57337,0.0629,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,193,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29200,Te2Mo3WSe6,Te2Mo3WSe6,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.4887,-0.4887,0.07740000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,194,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28725,Mo2Se3S,Mo2Se3S,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,156,,5,True,0.0,-0.7141000000000001,-0.7141000000000001,0.029900000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,195,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28487,Te4MoW2S2,Te4Mo(WS)2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABCD4,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.40523000000000003,-0.40523000000000003,0.06910000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,196,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29180,Te4Mo3WSe4,Te4Mo3WSe4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.37262,-0.37262,0.0858,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,197,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28779,Te2Mo3WSe6,Te2Mo3WSe6,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.48853,-0.48853,0.0776,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,198,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29188,Te2Mo3WSe6,Te2Mo3WSe6,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.48853,-0.48853,0.0776,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,199,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28831,Te2Mo3WSe6,Te2Mo3WSe6,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.47042000000000006,-0.47042000000000006,0.09570000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,200,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28765,MoWS4,MoWS4,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,156,,5,True,0.0,-0.9088400000000001,-0.9088400000000001,0.0884,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,201,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28808,MoWSe4,MoWSe4,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.58791,-0.58791,0.045,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,202,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29190,Te6Mo3WSe2,Te6Mo3WSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.25417,-0.25417,0.0966,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,203,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-90322,Mo2WSe6,Mo2WSe6,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,AB2C6,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.66229,-0.66229,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,204,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29184,Te6Mo3WSe2,Te6Mo3WSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.25424,-0.25424,0.0965,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,205,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28601,Mo2Se3S,Mo2Se3S,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,156,,5,True,0.0,-0.7141700000000001,-0.7141700000000001,0.0298,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,206,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29104,Te6Mo3WSe2,Te6Mo3WSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.27116,-0.27116,0.0796,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,207,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28739,TeMo2Se2S,TeMo2Se2S,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,156,,5,True,0.0,-0.59436,-0.59436,0.042,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,208,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28741,TeMo2SeS2,TeMo2SeS2,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,156,,5,True,0.0,-0.63261,-0.63261,0.0762,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,209,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28687,Te2Mo2SeS,Te2Mo2SeS,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,156,,5,True,0.0,-0.44785,-0.44785,0.08080000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,210,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28747,TeMo2SeS2,TeMo2SeS2,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,156,,5,True,0.0,-0.63326,-0.63326,0.0756,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,211,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29164,Te2Mo3WSe6,Te2Mo3WSe6,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.48810000000000003,-0.48810000000000003,0.078,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,212,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29172,MoWSe4,MoWSe4,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.5879,-0.5879,0.045,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,213,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29191,Te4Mo3WSe4,Te4Mo3WSe4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.37236,-0.37236,0.08610000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,214,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29141,Te2Mo2SeS,Te2Mo2SeS,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,156,,5,True,0.0,-0.46922,-0.46922,0.0594,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,215,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28909,MoW3Se8,MoW3Se8,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.5563100000000001,-0.5563100000000001,0.0324,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,216,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29135,Te4Mo3WSe4,Te4Mo3WSe4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.37274,-0.37274,0.0857,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,217,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28402,MoWSe4,MoWSe4,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.56769,-0.56769,0.06520000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,218,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28744,Mo3WS8,Mo3WS8,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,156,,5,True,0.0,-0.9254,-0.9254,0.06330000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,219,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28792,TeMo2SeS2,TeMo2SeS2,bulk,dft_3d,Mo-S-Se-Te,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te,3,0.75,False,False,False,156,,5,True,0.0,-0.6330100000000001,-0.6330100000000001,0.0758,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,220,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28753,Mo2SeS3,Mo2SeS3,bulk,dft_3d,Mo-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Mo;S;Se,3,0.75,False,False,False,156,,5,True,0.0,-0.8598,-0.8598,0.029300000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,221,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28875,TeW2Se2S,TeW2Se2S,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.62119,-0.62119,0.0219,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,222,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29148,MoW3Se8,MoW3Se8,bulk,dft_3d,Mo-Se-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Mo;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.5562100000000001,-0.5562100000000001,0.0325,,stable_or_known,same rich family/formula/prototype/composition/chemical context,8.25,223,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28754,TeMoWSeS2,TeMoWSeS2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.5379200000000001,-0.5379200000000001,0.2124,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,224,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28684,Te4Mo3WSe2S2,Te4Mo3W(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD3E4,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.38828,-0.38828,0.16110000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,225,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28970,TeMoWSeS2,TeMoWSeS2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.5551900000000001,-0.5551900000000001,0.1952,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,226,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29080,Te2MoWSeS,Te2MoWSeS,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.37952,-0.37952,0.17980000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,227,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29158,TeMoWSeS2,TeMoWSeS2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.5929,-0.5929,0.1575,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,228,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28686,Te2Mo3WSe4S2,Te2Mo3W(Se2S)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.54232,-0.54232,0.1148,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,229,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29175,Te2MoW3Se4S2,Te2MoW3(Se2S)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.46256,-0.46256,0.2068,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,230,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29143,Te2Mo3WSe2S4,Te2Mo3W(SeS2)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.6159100000000001,-0.6159100000000001,0.1169,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,231,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28953,Te4MoW3Se2S2,Te4MoW3(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD3E4,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.33674000000000004,-0.33674000000000004,0.2111,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,232,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28695,TeMoWSeS2,TeMoWSeS2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.5824900000000001,-0.5824900000000001,0.16790000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,233,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28506,Te2MoW2Se2S2,Te2MoW2(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD2E2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.47542000000000006,-0.47542000000000006,0.19010000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,234,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29181,Te4MoW3Se2S2,Te4MoW3(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD3E4,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.31142000000000003,-0.31142000000000003,0.2364,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,235,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29042,Te2MoWSeS,Te2MoWSeS,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.39124000000000003,-0.39124000000000003,0.1681,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,236,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29122,Te2MoWSeS,Te2MoWSeS,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.36778000000000005,-0.36778000000000005,0.19160000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,237,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28731,Te2Mo3WSe4S2,Te2Mo3W(Se2S)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.5229600000000001,-0.5229600000000001,0.1341,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,238,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29045,Te2MoW3Se2S4,Te2MoW3(SeS2)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.55325,-0.55325,0.2147,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,239,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28809,TeMoWSe2S,TeMoWSe2S,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.49523000000000006,-0.49523000000000006,0.1718,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,240,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29157,TeMoWSe2S,TeMoWSe2S,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.5048,-0.5048,0.1622,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,241,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28734,TeMoWSe2S,TeMoWSe2S,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.49116000000000004,-0.49116000000000004,0.1759,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,242,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28994,Te4MoW3Se2S2,Te4MoW3(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD3E4,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.32029,-0.32029,0.2275,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,243,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28944,TeMoWSe2S,TeMoWSe2S,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.51514,-0.51514,0.1519,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,244,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28705,Te4Mo3WSe2S2,Te4Mo3W(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD3E4,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.39783,-0.39783,0.1515,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,245,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29126,Te4Mo3WSe2S2,Te4Mo3W(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD3E4,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.39749,-0.39749,0.1519,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,246,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29195,TeMoWSe2S,TeMoWSe2S,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.51305,-0.51305,0.154,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,247,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29153,TeMoWSeS2,TeMoWSeS2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.55305,-0.55305,0.1973,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,248,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29079,Te2MoWSeS,Te2MoWSeS,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.39680000000000004,-0.39680000000000004,0.1625,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,249,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28609,Te2MoWSeS,Te2MoWSeS,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.34800000000000003,-0.34800000000000003,0.21130000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,250,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29037,Te2MoWSeS,Te2MoWSeS,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.36557,-0.36557,0.1938,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,251,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28991,Te2MoW3Se2S4,Te2MoW3(SeS2)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2E3,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.51605,-0.51605,0.2519,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,252,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29178,Te4Mo3WSe2S2,Te4Mo3W(SeS)2,bulk,dft_3d,Mo-S-Se-Te-W,chalcogenide,chalcogenide,ABCD3E4,unknown,unknown,0.35,False,True,True,Mo;S;Se;Te;W,4,1.0,False,False,False,156,,5,True,0.0,-0.42959,-0.42959,0.1198,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.25,253,known_synthesized
