pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31779,Nb2WSe6,Nb2WSe6,bulk,dft_3d,Nb-Se-W,chalcogenide,chalcogenide,AB2C6,unknown,unknown,0.35,False,True,True,Nb;Se;W,2,0.5,False,False,False,15,,2,False,141.0,-0.7439300000000001,-0.7439300000000001,0.0159,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,181,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33911,Te5Mo4S3,Te5Mo4S3,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A3B4C5,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.48035000000000005,-0.48035000000000005,0.0307,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,182,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-104740,Ge2SeS,Ge2SeS,bulk,dft_3d,Ge-S-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ge;S;Se,2,0.5,False,False,False,26,,3,False,130.0,-0.31886000000000003,-0.31886000000000003,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,183,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110587,GaAgSeS,GaAgSeS,bulk,dft_3d,Ag-Ga-S-Se,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Ag;Ga;S;Se,2,0.5,False,False,False,9,,2,False,147.0,-0.47869000000000006,-0.47869000000000006,0.016900000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,184,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33930,Te7Mo6S5,Te7Mo6S5,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A5B6C7,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.51595,-0.51595,0.0251,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,185,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33954,Te4Mo3S2,Te4Mo3S2,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,15,,2,False,141.0,-0.4666,-0.4666,0.014400000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,186,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33995,Te7Mo6S5,Te7Mo6S5,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A5B6C7,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.49861000000000005,-0.49861000000000005,0.0425,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,187,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10291,SeS2N2O2,SeS2(NO)2,bulk,dft_3d,N-O-S-Se,oxide,oxide,ABCD2,unknown,unknown,0.35,False,True,True,N;O;S;Se,2,0.5,False,False,False,15,,2,False,141.0,-0.12043000000000001,-0.12043000000000001,0.3521,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,188,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153324,LiMoS2,LiMoS2,bulk,dft_3d,Li-Mo-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Li;Mo;S,2,0.5,False,False,False,2,,1,False,154.0,-1.12108,-1.12108,0.001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,189,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145132,Cu2SeS3,Cu2SeS3,bulk,dft_3d,Cu-S-Se,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Cu;S;Se,2,0.5,False,False,False,9,,2,False,147.0,-0.09305000000000001,-0.09305000000000001,0.0945,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,190,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34039,TeMoS,TeMoS,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.56266,-0.56266,0.0385,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,191,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-107760,GaAgSeS,GaAgSeS,bulk,dft_3d,Ag-Ga-S-Se,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Ag;Ga;S;Se,2,0.5,False,False,False,24,,3,False,132.0,-0.49483000000000005,-0.49483000000000005,0.0008,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,192,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-121587,SeS7,SeS7,bulk,dft_3d,S-Se,chalcogenide,chalcogenide,AB7,unknown,unknown,0.35,False,True,True,S;Se,2,0.5,False,False,False,1,,1,False,155.0,0.02647,0.02647,0.0417,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,193,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34132,TeMoS,TeMoS,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,31,,3,False,125.0,-0.5664,-0.5664,0.0347,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,194,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34472,VMo2S4,V(MoS2)2,bulk,dft_3d,Mo-S-V,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mo;S;V,2,0.5,False,False,False,12,,2,False,144.0,-0.84718,-0.84718,0.07,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,195,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8388,MoWO6,MoWO6,bulk,dft_3d,Mo-O-W,oxide,oxide,ABC6,unknown,unknown,0.35,False,True,True,Mo;O;W,2,0.5,False,False,False,1,,1,False,155.0,-2.23156,-2.23156,0.0123,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,196,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-104904,ZnCu2SnSe3S,ZnCu2SnSe3S,bulk,dft_3d,Cu-S-Se-Sn-Zn,chalcogenide,chalcogenide,ABCD2E3,unknown,unknown,0.35,False,True,True,Cu;S;Se;Sn;Zn,2,0.5,False,False,False,1,,1,False,155.0,-0.43371000000000004,-0.43371000000000004,0.019,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,197,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57658,Mo2S3,Mo2S3,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,A2B3,unknown,unknown,0.35,False,True,True,Mo;S,2,0.5,False,False,False,11,,2,False,145.0,-0.8008000000000001,-0.8008000000000001,0.0646,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,198,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33950,Te5Mo4S3,Te5Mo4S3,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A3B4C5,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,6,,2,False,150.0,-0.47964000000000007,-0.47964000000000007,0.031400000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,199,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109799,Ag2Bi2SeS3,Ag2Bi2SeS3,bulk,dft_3d,Ag-Bi-S-Se,chalcogenide,chalcogenide,AB2C2D3,unknown,unknown,0.35,False,True,True,Ag;Bi;S;Se,2,0.5,False,False,False,44,,3,False,112.0,-0.26729,-0.26729,0.0409,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,200,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119151,Sb4Se3S3,Sb4(SeS)3,bulk,dft_3d,S-Sb-Se,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,False,True,True,S;Sb;Se,2,0.5,False,False,False,26,,3,False,130.0,-0.30094000000000004,-0.30094000000000004,0.0022,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,201,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34000,TeMoS,TeMoS,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,36,,3,False,120.0,-0.58208,-0.58208,0.019100000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,202,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145421,CdIn2SeS3,CdIn2SeS3,bulk,dft_3d,Cd-In-S-Se,chalcogenide,chalcogenide,ABC2D3,unknown,unknown,0.35,False,True,True,Cd;In;S;Se,2,0.5,False,False,False,44,,3,False,112.0,-0.6237600000000001,-0.6237600000000001,0.014100000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,203,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-96907,FeMo3S4,FeMo3S4,bulk,dft_3d,Fe-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Fe;Mo;S,2,0.5,False,False,False,2,,1,False,154.0,-0.62285,-0.62285,0.105,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,204,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109748,Ga2Ag2Se3S,Ga2Ag2Se3S,bulk,dft_3d,Ag-Ga-S-Se,chalcogenide,chalcogenide,AB2C2D3,unknown,unknown,0.35,False,True,True,Ag;Ga;S;Se,2,0.5,False,False,False,5,,2,False,151.0,-0.46708000000000005,-0.46708000000000005,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,205,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-140374,Ta3MoS8,Ta3MoS8,bulk,dft_3d,Mo-S-Ta,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Mo;S;Ta,2,0.5,False,False,False,8,,2,False,148.0,-1.08952,-1.08952,0.010700000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,206,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-155234,MnMo2S4,Mn(MoS2)2,bulk,dft_3d,Mn-Mo-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mn;Mo;S,2,0.5,False,False,False,12,,2,False,144.0,-0.7368300000000001,-0.7368300000000001,0.0874,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,207,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34078,Te5Mo4S3,Te5Mo4S3,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A3B4C5,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,1,,1,False,155.0,-0.48769,-0.48769,0.0233,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,208,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-87203,Sb2MoSe,Sb2MoSe,bulk,dft_3d,Mo-Sb-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mo;Sb;Se,2,0.5,False,False,False,14,,2,False,142.0,-0.26116,-0.26116,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,209,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33944,Te9Mo8S7,Te9Mo8S7,bulk,dft_3d,Mo-S-Te,chalcogenide,chalcogenide,A7B8C9,unknown,unknown,0.35,False,True,True,Mo;S;Te,2,0.5,False,False,False,8,,2,False,148.0,-0.5245500000000001,-0.5245500000000001,0.0315,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,210,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-108162,Al2ZnSe2S2,Al2Zn(SeS)2,bulk,dft_3d,Al-S-Se-Zn,chalcogenide,chalcogenide,ABCD2,unknown,unknown,0.35,False,True,True,Al;S;Se;Zn,2,0.5,False,False,False,6,,2,False,150.0,-0.9808800000000001,-0.9808800000000001,0.051500000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,211,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-53523,Mo2RuSe4,Mo2RuSe4,bulk,dft_3d,Mo-Ru-Se,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Mo;Ru;Se,2,0.5,False,False,False,2,,1,False,154.0,-0.5652200000000001,-0.5652200000000001,0.013000000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,212,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-116662,PdSeS,PdSeS,bulk,dft_3d,Pd-S-Se,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Pd;S;Se,2,0.5,False,False,False,19,,3,False,137.0,-0.28177,-0.28177,0.028200000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,213,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-104954,K2Fe2SeS3,K2Fe2SeS3,bulk,dft_3d,Fe-K-S-Se,chalcogenide,chalcogenide,AB2C2D3,unknown,unknown,0.35,False,True,True,Fe;K;S;Se,2,0.5,False,False,False,1,,1,False,155.0,-0.8385100000000001,-0.8385100000000001,0.0213,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,214,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-97980,SbMo2S2,Sb(MoS)2,bulk,dft_3d,Mo-S-Sb,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;S;Sb,2,0.5,False,False,False,11,,2,False,145.0,-0.58387,-0.58387,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,215,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31727,NbW3Se8,NbW3Se8,bulk,dft_3d,Nb-Se-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Nb;Se;W,2,0.5,False,False,False,44,,3,False,112.0,-0.6159,-0.6159,0.0094,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,216,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133346,NaMo3Se4,NaMo3Se4,bulk,dft_3d,Mo-Na-Se,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;Na;Se,2,0.5,False,False,False,2,,1,False,154.0,-0.6554,-0.6554,0.0367,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,217,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152943,K2MoSO3,K2MoSO3,bulk,dft_3d,K-Mo-O-S,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,K;Mo;O;S,2,0.5,False,False,False,12,,2,False,144.0,-2.02092,-2.02092,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,218,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-111816,K6Mo6C5Se8N5,K6Mo6C5Se8N5,bulk,dft_3d,C-K-Mo-N-Se,chalcogenide,chalcogenide,A5B5C6D6E8,unknown,unknown,0.35,False,True,True,C;K;Mo;N;Se,2,0.5,False,False,False,1,,1,False,155.0,-0.63943,-0.63943,0.0362,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,219,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-141447,LaCeMo12S16,LaCe(Mo3S4)4,bulk,dft_3d,Ce-La-Mo-S,chalcogenide,chalcogenide,ABC3D4,unknown,unknown,0.35,False,True,True,Ce;La;Mo;S,2,0.5,False,False,False,2,,1,False,154.0,-1.04144,-1.04144,0.0001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,220,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31724,NbW3Se8,NbW3Se8,bulk,dft_3d,Nb-Se-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Nb;Se;W,2,0.5,False,False,False,44,,3,False,112.0,-0.6159,-0.6159,0.0094,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,221,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-137348,Nb3MoSe8,Nb3MoSe8,bulk,dft_3d,Mo-Nb-Se,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Mo;Nb;Se,2,0.5,False,False,False,6,,2,False,150.0,-0.80478,-0.80478,0.0137,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,222,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-104972,BaVSe2S,BaVSe2S,bulk,dft_3d,Ba-S-Se-V,chalcogenide,chalcogenide,ABCD2,unknown,unknown,0.35,False,True,True,Ba;S;Se;V,2,0.5,False,False,False,38,,3,False,118.0,-1.37294,-1.37294,0.0172,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,223,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-37423,WSCl4,WSCl4,bulk,dft_3d,Cl-S-W,halide,halide,ABC4,unknown,unknown,0.35,False,True,True,Cl;S;W,2,0.5,False,False,False,2,,1,False,154.0,-0.9144,-0.9144,0.0067,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,224,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-147323,SnMo12PbS16,SnMo12PbS16,bulk,dft_3d,Mo-Pb-S-Sn,chalcogenide,chalcogenide,ABC12D16,unknown,unknown,0.35,False,True,True,Mo;Pb;S;Sn,2,0.5,False,False,False,2,,1,False,154.0,-0.7420100000000001,-0.7420100000000001,0.0273,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,225,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-105990,Ta2MoS6,Ta2MoS6,bulk,dft_3d,Mo-S-Ta,chalcogenide,chalcogenide,AB2C6,unknown,unknown,0.35,False,True,True,Mo;S;Ta,2,0.5,False,False,False,8,,2,False,148.0,-1.074,-1.074,0.0109,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,226,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-107018,ZnCu2SnSe2S2,ZnCu2Sn(SeS)2,bulk,dft_3d,Cu-S-Se-Sn-Zn,chalcogenide,chalcogenide,ABCDE2,unknown,unknown,0.35,False,True,True,Cu;S;Se;Sn;Zn,2,0.5,False,False,False,42,,3,False,114.0,-0.45794,-0.45794,0.0212,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,227,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154232,LiMoS2,LiMoS2,bulk,dft_3d,Li-Mo-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Li;Mo;S,2,0.5,False,False,False,2,,1,False,154.0,-1.12204,-1.12204,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,228,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112879,K2MoS2O2,K2Mo(SO)2,bulk,dft_3d,K-Mo-O-S,oxide,oxide,ABCD2,unknown,unknown,0.35,False,True,True,K;Mo;O;S,2,0.5,False,False,False,15,,2,False,141.0,-1.71217,-1.71217,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,229,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-5545,WS8Cl6,W(S4Cl3)2,bulk,dft_3d,Cl-S-W,halide,halide,AB3C4,unknown,unknown,0.35,False,True,True,Cl;S;W,2,0.5,False,False,False,2,,1,False,154.0,-0.45561,-0.45561,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,230,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112649,Re2MoSe4,Re2MoSe4,bulk,dft_3d,Mo-Re-Se,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Mo;Re;Se,2,0.5,False,False,False,1,,1,False,155.0,-0.46455,-0.46455,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,231,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-108734,TaTl3Se2S2,TaTl3(SeS)2,bulk,dft_3d,S-Se-Ta-Tl,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,S;Se;Ta;Tl,2,0.5,False,False,False,42,,3,False,114.0,-0.7024400000000001,-0.7024400000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,232,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31717,NbW9Se20,NbW9Se20,bulk,dft_3d,Nb-Se-W,chalcogenide,chalcogenide,AB9C20,unknown,unknown,0.35,False,True,True,Nb;Se;W,2,0.5,False,False,False,38,,3,False,118.0,-0.5748800000000001,-0.5748800000000001,0.002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,233,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31719,NbW3Se8,NbW3Se8,bulk,dft_3d,Nb-Se-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Nb;Se;W,2,0.5,False,False,False,25,,3,False,131.0,-0.61592,-0.61592,0.0094,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,234,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31723,NbW3Se8,NbW3Se8,bulk,dft_3d,Nb-Se-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Nb;Se;W,2,0.5,False,False,False,25,,3,False,131.0,-0.61592,-0.61592,0.0094,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,235,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143180,TaMo4S10,Ta(Mo2S5)2,bulk,dft_3d,Mo-S-Ta,chalcogenide,chalcogenide,AB2C5,unknown,unknown,0.35,False,True,True,Mo;S;Ta,2,0.5,False,False,False,1,,1,False,155.0,-0.99499,-0.99499,0.0037,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,5.25,236,known_synthesized
